	data	label
5336	[-1. -1.  1. ...  0.  0.  0.]	53
5337	[1. 1. 1. ... 0. 0. 0.]	53
5338	[-1.  1.  1. ...  0.  0.  0.]	53
5339	[-1.  1. -1. ...  0.  0.  0.]	53
5340	[-1. -1. -1. ...  0.  0.  0.]	53
5341	[-1. -1.  1. ...  0.  0.  0.]	53
5342	[ 1.  1. -1. ...  0.  0.  0.]	53
5343	[ 1.  1. -1. ...  0.  0.  0.]	53
5344	[ 1. -1.  1. ...  0.  0.  0.]	53
5345	[ 1.  1. -1. ...  0.  0.  0.]	53
5346	[-1. -1. -1. ...  0.  0.  0.]	53
5347	[ 1.  1. -1. ...  0.  0.  0.]	53
5348	[-1.  1.  1. ...  0.  0.  0.]	53
5349	[-1. -1.  1. ...  0.  0.  0.]	53
5350	[ 1. -1.  1. ...  0.  0.  0.]	53
5351	[1. 1. 1. ... 0. 0. 0.]	53
5352	[ 1. -1. -1. ...  0.  0.  0.]	53
5353	[1. 1. 1. ... 0. 0. 0.]	53
5354	[-1. -1.  1. ...  0.  0.  0.]	53
5355	[-1.  1. -1. ...  0.  0.  0.]	53
5356	[-1.  1.  1. ...  0.  0.  0.]	53
5357	[-1.  1. -1. ...  0.  0.  0.]	53
5358	[ 1.  1. -1. ...  0.  0.  0.]	53
5359	[ 1.  1. -1. ...  0.  0.  0.]	53
5360	[ 1.  1. -1. ...  0.  0.  0.]	53
5361	[1. 1. 1. ... 0. 0. 0.]	53
5362	[ 1. -1. -1. ...  0.  0.  0.]	53
5363	[-1.  1.  1. ...  0.  0.  0.]	53
5364	[ 1. -1.  1. ...  0.  0.  0.]	53
5365	[-1. -1.  1. ...  0.  0.  0.]	53
5366	[-1.  1. -1. ...  0.  0.  0.]	53
5367	[-1. -1.  1. ...  0.  0.  0.]	53
5368	[ 1. -1. -1. ...  0.  0.  0.]	53
5369	[-1. -1.  1. ...  0.  0.  0.]	53
5370	[-1. -1. -1. ...  0.  0.  0.]	53
5371	[-1. -1.  1. ...  0.  0.  0.]	53
5372	[-1.  1.  1. ...  0.  0.  0.]	53
5373	[-1.  1. -1. ...  0.  0.  0.]	53
5374	[-1.  1. -1. ...  0.  0.  0.]	53
5375	[ 1.  1. -1. ...  0.  0.  0.]	53
5376	[ 1. -1.  1. ...  0.  0.  0.]	53
5377	[-1.  1.  1. ...  0.  0.  0.]	53
5378	[ 1. -1.  1. ...  0.  0.  0.]	53
5379	[-1.  1.  1. ...  0.  0.  0.]	53
5380	[ 1.  1. -1. ...  0.  0.  0.]	53
5381	[-1.  1. -1. ...  0.  0.  0.]	53
5382	[-1.  1.  1. ...  0.  0.  0.]	53
5383	[-1.  1.  1. ...  0.  0.  0.]	53
5384	[1. 1. 1. ... 0. 0. 0.]	53
5385	[ 1. -1.  1. ...  0.  0.  0.]	53
5386	[-1.  1.  1. ...  0.  0.  0.]	53
5387	[-1.  1. -1. ...  0.  0.  0.]	53
5388	[ 1.  1. -1. ...  0.  0.  0.]	53
5389	[-1.  1.  1. ...  0.  0.  0.]	53
5390	[ 1.  1. -1. ...  0.  0.  0.]	53
5391	[ 1. -1.  1. ...  0.  0.  0.]	53
5392	[-1.  1.  1. ...  0.  0.  0.]	53
5393	[-1. -1.  1. ...  0.  0.  0.]	53
5394	[ 1.  1. -1. ...  0.  0.  0.]	53
5395	[ 1. -1. -1. ...  0.  0.  0.]	53
5396	[ 1. -1.  1. ...  0.  0.  0.]	53
5397	[ 1. -1.  1. ...  0.  0.  0.]	53
5398	[1. 1. 1. ... 0. 0. 0.]	53
5399	[ 1. -1.  1. ...  0.  0.  0.]	53
5400	[ 1. -1.  1. ...  0.  0.  0.]	54
5401	[-1. -1.  1. ...  0.  0.  0.]	54
5402	[ 1. -1.  1. ...  0.  0.  0.]	54
5403	[-1.  1.  1. ...  0.  0.  0.]	54
5404	[-1.  1.  1. ...  0.  0.  0.]	54
5405	[ 1.  1. -1. ...  0.  0.  0.]	54
5406	[ 1. -1.  1. ... -1. -1. -1.]	54
5407	[ 1. -1.  1. ...  0.  0.  0.]	54
5408	[-1. -1.  1. ...  0.  0.  0.]	54
5409	[ 1.  1. -1. ...  0.  0.  0.]	54
5410	[-1.  1.  1. ...  0.  0.  0.]	54
5411	[ 1.  1. -1. ... -1. -1.  1.]	54
5412	[ 1. -1.  1. ...  0.  0.  0.]	54
5413	[ 1. -1. -1. ...  0.  0.  0.]	54
5414	[1. 1. 1. ... 0. 0. 0.]	54
5415	[1. 1. 1. ... 0. 0. 0.]	54
5416	[ 1. -1.  1. ...  0.  0.  0.]	54
5417	[-1.  1.  1. ...  0.  0.  0.]	54
5418	[ 1. -1.  1. ...  0.  0.  0.]	54
5419	[ 1.  1. -1. ...  0.  0.  0.]	54
5420	[1. 1. 1. ... 0. 0. 0.]	54
5421	[-1.  1.  1. ...  0.  0.  0.]	54
5422	[ 1. -1. -1. ...  0.  0.  0.]	54
5423	[-1.  1.  1. ...  0.  0.  0.]	54
5424	[-1. -1.  1. ...  0.  0.  0.]	54
5425	[ 1. -1.  1. ...  0.  0.  0.]	54
5426	[ 1.  1. -1. ...  0.  0.  0.]	54
5427	[ 1. -1.  1. ...  0.  0.  0.]	54
5428	[-1. -1. -1. ...  0.  0.  0.]	54
5429	[-1. -1.  1. ...  0.  0.  0.]	54
5430	[-1.  1. -1. ...  0.  0.  0.]	54
5431	[ 1.  1. -1. ...  0.  0.  0.]	54
5432	[-1. -1. -1. ... -1. -1. -1.]	54
5433	[-1.  1. -1. ...  0.  0.  0.]	54
5434	[-1.  1.  1. ...  0.  0.  0.]	54
5435	[-1.  1.  1. ...  0.  0.  0.]	54
5436	[-1. -1.  1. ...  0.  0.  0.]	54
5437	[ 1. -1.  1. ...  0.  0.  0.]	54
5438	[1. 1. 1. ... 0. 0. 0.]	54
5439	[-1.  1.  1. ...  0.  0.  0.]	54
5440	[ 1. -1.  1. ...  0.  0.  0.]	54
5441	[ 1.  1. -1. ...  0.  0.  0.]	54
5442	[-1.  1.  1. ...  0.  0.  0.]	54
5443	[-1.  1.  1. ...  0.  0.  0.]	54
5444	[ 1. -1.  1. ...  0.  0.  0.]	54
5445	[-1.  1.  1. ...  0.  0.  0.]	54
5446	[-1.  1.  1. ...  0.  0.  0.]	54
5447	[ 1. -1.  1. ...  0.  0.  0.]	54
5448	[1. 1. 1. ... 0. 0. 0.]	54
5449	[ 1.  1.  1. ... -1. -1. -1.]	54
5450	[1. 1. 1. ... 0. 0. 0.]	54
5451	[ 1. -1.  1. ...  0.  0.  0.]	54
5452	[-1.  1.  1. ... -1.  1.  1.]	54
5453	[-1.  1.  1. ...  0.  0.  0.]	54
5454	[ 1.  1. -1. ...  0.  0.  0.]	54
5455	[ 1. -1.  1. ...  0.  0.  0.]	54
5456	[ 1. -1.  1. ...  0.  0.  0.]	54
5457	[ 1. -1. -1. ...  0.  0.  0.]	54
5458	[ 1.  1. -1. ...  0.  0.  0.]	54
5459	[ 1.  1. -1. ...  0.  0.  0.]	54
5460	[-1. -1.  1. ...  0.  0.  0.]	54
5461	[-1. -1.  1. ...  0.  0.  0.]	54
5462	[ 1. -1.  1. ...  0.  0.  0.]	54
5463	[1. 1. 1. ... 0. 0. 0.]	54
5464	[ 1. -1.  1. ...  0.  0.  0.]	54
5465	[ 1. -1.  1. ...  0.  0.  0.]	54
5466	[1. 1. 1. ... 0. 0. 0.]	54
5467	[-1.  1.  1. ...  0.  0.  0.]	54
5468	[-1.  1. -1. ...  0.  0.  0.]	54
5469	[ 1. -1.  1. ...  0.  0.  0.]	54
5470	[-1.  1.  1. ...  0.  0.  0.]	54
5471	[ 1. -1.  1. ...  0.  0.  0.]	54
5472	[ 1.  1. -1. ...  0.  0.  0.]	54
5473	[ 1. -1.  1. ...  0.  0.  0.]	54
5474	[-1.  1.  1. ...  0.  0.  0.]	54
5475	[ 1. -1.  1. ...  0.  0.  0.]	54
5476	[-1. -1.  1. ...  0.  0.  0.]	54
5477	[1. 1. 1. ... 0. 0. 0.]	54
5478	[ 1.  1.  1. ... -1. -1. -1.]	54
5479	[ 1.  1. -1. ...  0.  0.  0.]	54
5480	[ 1.  1. -1. ...  0.  0.  0.]	54
5481	[ 1. -1.  1. ...  0.  0.  0.]	54
5482	[ 1.  1. -1. ...  0.  0.  0.]	54
5483	[-1.  1. -1. ...  0.  0.  0.]	54
5484	[-1.  1. -1. ...  0.  0.  0.]	54
5485	[-1. -1.  1. ...  0.  0.  0.]	54
5486	[-1.  1.  1. ...  0.  0.  0.]	54
5487	[-1. -1.  1. ...  0.  0.  0.]	54
5488	[-1.  1.  1. ...  0.  0.  0.]	54
5489	[ 1.  1. -1. ...  0.  0.  0.]	54
5490	[1. 1. 1. ... 0. 0. 0.]	54
5491	[1. 1. 1. ... 0. 0. 0.]	54
5492	[ 1.  1. -1. ... -1. -1. -1.]	54
5493	[ 1. -1.  1. ...  0.  0.  0.]	54
5494	[1. 1. 1. ... 0. 0. 0.]	54
5495	[1. 1. 1. ... 0. 0. 0.]	54
5496	[ 1. -1.  1. ...  0.  0.  0.]	54
5497	[-1.  1.  1. ...  0.  0.  0.]	54
5498	[-1. -1.  1. ...  0.  0.  0.]	54
5499	[ 1. -1.  1. ... -1. -1. -1.]	54
5500	[ 1. -1. -1. ...  0.  0.  0.]	55
5501	[-1.  1. -1. ...  0.  0.  0.]	55
5502	[-1. -1.  1. ...  0.  0.  0.]	55
5503	[ 1.  1. -1. ...  0.  0.  0.]	55
5504	[ 1.  1. -1. ...  0.  0.  0.]	55
5505	[ 1.  1. -1. ...  0.  0.  0.]	55
5506	[ 1. -1.  1. ...  0.  0.  0.]	55
5507	[ 1. -1.  1. ...  0.  0.  0.]	55
5508	[1. 1. 1. ... 0. 0. 0.]	55
5509	[-1.  1.  1. ...  0.  0.  0.]	55
5510	[-1.  1. -1. ...  0.  0.  0.]	55
5511	[ 1. -1.  1. ...  0.  0.  0.]	55
5512	[1. 1. 1. ... 0. 0. 0.]	55
5513	[-1. -1.  1. ...  0.  0.  0.]	55
5514	[ 1. -1.  1. ...  0.  0.  0.]	55
5515	[ 1. -1.  1. ...  0.  0.  0.]	55
5516	[-1.  1.  1. ...  0.  0.  0.]	55
5517	[1. 1. 1. ... 0. 0. 0.]	55
5518	[ 1. -1.  1. ...  0.  0.  0.]	55
5519	[ 1. -1.  1. ...  0.  0.  0.]	55
5520	[-1.  1. -1. ...  0.  0.  0.]	55
5521	[ 1.  1. -1. ...  0.  0.  0.]	55
5522	[ 1. -1.  1. ...  0.  0.  0.]	55
5523	[-1.  1.  1. ...  0.  0.  0.]	55
5524	[ 1. -1. -1. ...  0.  0.  0.]	55
5525	[ 1. -1.  1. ...  0.  0.  0.]	55
5526	[-1.  1.  1. ...  0.  0.  0.]	55
5527	[-1.  1. -1. ...  0.  0.  0.]	55
5528	[-1.  1. -1. ...  0.  0.  0.]	55
5529	[-1.  1. -1. ...  0.  0.  0.]	55
5530	[-1. -1.  1. ...  0.  0.  0.]	55
5531	[-1.  1. -1. ...  0.  0.  0.]	55
5532	[ 1. -1.  1. ...  0.  0.  0.]	55
5533	[ 1. -1.  1. ...  0.  0.  0.]	55
5534	[ 1. -1.  1. ...  0.  0.  0.]	55
5535	[ 1.  1. -1. ...  0.  0.  0.]	55
5536	[ 1. -1.  1. ...  0.  0.  0.]	55
5537	[ 1.  1. -1. ...  0.  0.  0.]	55
5538	[ 1. -1.  1. ...  0.  0.  0.]	55
5539	[ 1.  1. -1. ...  0.  0.  0.]	55
5540	[-1.  1.  1. ...  0.  0.  0.]	55
5541	[-1. -1.  1. ...  0.  0.  0.]	55
5542	[1. 1. 1. ... 0. 0. 0.]	55
5543	[ 1. -1. -1. ...  0.  0.  0.]	55
5544	[-1. -1.  1. ...  0.  0.  0.]	55
5545	[ 1. -1. -1. ...  0.  0.  0.]	55
5546	[ 1.  1. -1. ...  0.  0.  0.]	55
5547	[-1. -1. -1. ...  0.  0.  0.]	55
5548	[ 1.  1. -1. ...  0.  0.  0.]	55
5549	[-1.  1. -1. ...  0.  0.  0.]	55
5550	[ 1.  1. -1. ...  0.  0.  0.]	55
5551	[ 1.  1. -1. ...  0.  0.  0.]	55
5552	[ 1. -1.  1. ...  0.  0.  0.]	55
5553	[-1.  1.  1. ...  0.  0.  0.]	55
5554	[ 1. -1.  1. ...  0.  0.  0.]	55
5555	[1. 1. 1. ... 0. 0. 0.]	55
5556	[ 1.  1. -1. ...  0.  0.  0.]	55
5557	[1. 1. 1. ... 0. 0. 0.]	55
5558	[ 1. -1.  1. ...  0.  0.  0.]	55
5559	[ 1.  1. -1. ...  0.  0.  0.]	55
5560	[1. 1. 1. ... 0. 0. 0.]	55
5561	[-1. -1. -1. ...  0.  0.  0.]	55
5562	[-1. -1. -1. ...  0.  0.  0.]	55
5563	[-1.  1.  1. ...  0.  0.  0.]	55
5564	[ 1. -1.  1. ...  0.  0.  0.]	55
5565	[-1. -1.  1. ...  0.  0.  0.]	55
5566	[-1.  1. -1. ...  0.  0.  0.]	55
5567	[ 1.  1. -1. ...  0.  0.  0.]	55
5568	[1. 1. 1. ... 0. 0. 0.]	55
5569	[-1.  1. -1. ...  0.  0.  0.]	55
5570	[ 1.  1. -1. ...  0.  0.  0.]	55
5571	[ 1.  1. -1. ...  0.  0.  0.]	55
5572	[ 1.  1. -1. ...  0.  0.  0.]	55
5573	[-1.  1. -1. ...  0.  0.  0.]	55
5574	[-1. -1. -1. ...  0.  0.  0.]	55
5575	[-1. -1. -1. ...  0.  0.  0.]	55
5576	[-1.  1. -1. ...  0.  0.  0.]	55
5577	[ 1. -1. -1. ...  0.  0.  0.]	55
5578	[-1. -1. -1. ...  0.  0.  0.]	55
5579	[ 1.  1. -1. ...  0.  0.  0.]	55
5580	[-1.  1. -1. ...  0.  0.  0.]	55
5581	[-1.  1. -1. ...  0.  0.  0.]	55
5582	[ 1. -1.  1. ...  0.  0.  0.]	55
5583	[ 1. -1.  1. ...  0.  0.  0.]	55
5584	[ 1. -1.  1. ...  0.  0.  0.]	55
5585	[ 1. -1. -1. ...  0.  0.  0.]	55
5586	[-1. -1.  1. ...  0.  0.  0.]	55
5587	[-1. -1.  1. ...  0.  0.  0.]	55
5588	[ 1.  1. -1. ...  0.  0.  0.]	55
5589	[-1. -1. -1. ...  0.  0.  0.]	55
5590	[ 1. -1. -1. ...  0.  0.  0.]	55
5591	[1. 1. 1. ... 0. 0. 0.]	55
5592	[ 1. -1.  1. ...  0.  0.  0.]	55
5593	[1. 1. 1. ... 0. 0. 0.]	55
5594	[-1.  1.  1. ...  0.  0.  0.]	55
5595	[-1.  1. -1. ...  0.  0.  0.]	55
5596	[ 1. -1. -1. ...  0.  0.  0.]	55
5597	[ 1.  1. -1. ...  0.  0.  0.]	55
5598	[ 1. -1.  1. ...  0.  0.  0.]	55
5599	[ 1. -1.  1. ...  0.  0.  0.]	55
5600	[ 1. -1.  1. ...  0.  0.  0.]	56
5601	[ 1. -1.  1. ...  0.  0.  0.]	56
5602	[ 1. -1. -1. ...  0.  0.  0.]	56
5603	[ 1. -1. -1. ...  0.  0.  0.]	56
5604	[ 1.  1. -1. ...  0.  0.  0.]	56
5605	[1. 1. 1. ... 0. 0. 0.]	56
5606	[ 1. -1.  1. ...  0.  0.  0.]	56
5607	[-1.  1. -1. ...  0.  0.  0.]	56
5608	[ 1.  1. -1. ... -1. -1. -1.]	56
5609	[ 1.  1.  1. ... -1. -1. -1.]	56
5610	[1. 1. 1. ... 0. 0. 0.]	56
5611	[ 1.  1.  1. ... -1. -1.  1.]	56
5612	[-1.  1.  1. ... -1. -1. -1.]	56
5613	[ 1.  1. -1. ... -1. -1. -1.]	56
5614	[ 1. -1.  1. ...  0.  0.  0.]	56
5615	[ 1.  1.  1. ... -1. -1. -1.]	56
5616	[-1. -1.  1. ...  0.  0.  0.]	56
5617	[-1.  1.  1. ...  0.  0.  0.]	56
5618	[ 1.  1. -1. ...  0.  0.  0.]	56
5619	[ 1. -1.  1. ...  0.  0.  0.]	56
5620	[-1.  1. -1. ... -1. -1. -1.]	56
5621	[ 1.  1. -1. ... -1. -1. -1.]	56
5622	[ 1. -1.  1. ...  0.  0.  0.]	56
5623	[ 1. -1.  1. ... -1.  1. -1.]	56
5624	[ 1.  1. -1. ...  0.  0.  0.]	56
5625	[-1.  1.  1. ...  0.  0.  0.]	56
5626	[ 1. -1.  1. ...  0.  0.  0.]	56
5627	[ 1.  1. -1. ... -1. -1. -1.]	56
5628	[-1. -1.  1. ... -1. -1. -1.]	56
5629	[1. 1. 1. ... 0. 0. 0.]	56
5630	[ 1.  1.  1. ... -1. -1. -1.]	56
5631	[-1. -1. -1. ... -1. -1. -1.]	56
5632	[-1.  1. -1. ...  0.  0.  0.]	56
5633	[-1. -1.  1. ... -1. -1. -1.]	56
5634	[-1.  1.  1. ... -1. -1. -1.]	56
5635	[-1.  1. -1. ... -1. -1. -1.]	56
5636	[ 1.  1. -1. ...  0.  0.  0.]	56
5637	[1. 1. 1. ... 0. 0. 0.]	56
5638	[ 1.  1. -1. ...  0.  0.  0.]	56
5639	[ 1.  1. -1. ... -1.  1. -1.]	56
5640	[-1.  1.  1. ...  0.  0.  0.]	56
5641	[ 1. -1. -1. ...  0.  0.  0.]	56
5642	[-1.  1.  1. ...  0.  0.  0.]	56
5643	[1. 1. 1. ... 0. 0. 0.]	56
5644	[-1.  1. -1. ... -1. -1.  1.]	56
5645	[-1.  1.  1. ... -1. -1. -1.]	56
5646	[ 1. -1.  1. ...  0.  0.  0.]	56
5647	[ 1.  1. -1. ... -1. -1. -1.]	56
5648	[-1.  1.  1. ...  0.  0.  0.]	56
5649	[ 1.  1. -1. ... -1. -1. -1.]	56
5650	[ 1. -1.  1. ...  0.  0.  0.]	56
5651	[-1. -1.  1. ...  0.  0.  0.]	56
5652	[-1. -1.  1. ...  0.  0.  0.]	56
5653	[-1. -1.  1. ... -1. -1. -1.]	56
5654	[-1.  1. -1. ...  0.  0.  0.]	56
5655	[1. 1. 1. ... 0. 0. 0.]	56
5656	[-1. -1.  1. ... -1. -1. -1.]	56
5657	[ 1. -1.  1. ...  0.  0.  0.]	56
5658	[ 1.  1.  1. ... -1. -1. -1.]	56
5659	[ 1. -1.  1. ... -1. -1. -1.]	56
5660	[-1. -1.  1. ...  0.  0.  0.]	56
5661	[ 1.  1. -1. ...  0.  0.  0.]	56
5662	[-1.  1.  1. ... -1. -1. -1.]	56
5663	[-1.  1.  1. ...  0.  0.  0.]	56
5664	[ 1. -1.  1. ...  0.  0.  0.]	56
5665	[-1.  1.  1. ...  0.  0.  0.]	56
5666	[ 1. -1.  1. ...  0.  0.  0.]	56
5667	[1. 1. 1. ... 0. 0. 0.]	56
5668	[ 1. -1.  1. ...  0.  0.  0.]	56
5669	[ 1.  1.  1. ... -1. -1. -1.]	56
5670	[ 1.  1. -1. ... -1. -1.  1.]	56
5671	[ 1.  1. -1. ...  0.  0.  0.]	56
5672	[-1.  1. -1. ...  0.  0.  0.]	56
5673	[-1.  1.  1. ... -1. -1. -1.]	56
5674	[ 1.  1.  1. ... -1. -1. -1.]	56
5675	[-1.  1.  1. ...  1. -1. -1.]	56
5676	[-1. -1. -1. ...  0.  0.  0.]	56
5677	[-1. -1.  1. ... -1. -1. -1.]	56
5678	[-1. -1. -1. ...  0.  0.  0.]	56
5679	[-1.  1. -1. ...  0.  0.  0.]	56
5680	[ 1. -1.  1. ... -1. -1. -1.]	56
5681	[ 1. -1.  1. ...  0.  0.  0.]	56
5682	[-1.  1. -1. ... -1. -1. -1.]	56
5683	[-1.  1. -1. ...  0.  0.  0.]	56
5684	[ 1. -1.  1. ...  0.  0.  0.]	56
5685	[-1. -1. -1. ... -1. -1. -1.]	56
5686	[ 1. -1.  1. ...  1. -1. -1.]	56
5687	[ 1. -1.  1. ...  0.  0.  0.]	56
5688	[-1.  1. -1. ... -1. -1.  1.]	56
5689	[-1.  1.  1. ...  0.  0.  0.]	56
5690	[-1.  1. -1. ...  0.  0.  0.]	56
5691	[1. 1. 1. ... 0. 0. 0.]	56
5692	[-1. -1.  1. ...  0.  0.  0.]	56
5693	[-1. -1.  1. ...  0.  0.  0.]	56
5694	[ 1.  1. -1. ...  0.  0.  0.]	56
5695	[ 1.  1.  1. ... -1. -1. -1.]	56
5696	[1. 1. 1. ... 0. 0. 0.]	56
5697	[-1.  1.  1. ...  0.  0.  0.]	56
5698	[1. 1. 1. ... 0. 0. 0.]	56
5699	[ 1. -1.  1. ...  0.  0.  0.]	56
5700	[-1. -1. -1. ...  0.  0.  0.]	57
5701	[1. 1. 1. ... 0. 0. 0.]	57
5702	[1. 1. 1. ... 0. 0. 0.]	57
5703	[-1.  1.  1. ...  0.  0.  0.]	57
5704	[-1. -1. -1. ...  0.  0.  0.]	57
5705	[ 1. -1.  1. ...  0.  0.  0.]	57
5706	[1. 1. 1. ... 0. 0. 0.]	57
5707	[-1. -1. -1. ...  0.  0.  0.]	57
5708	[-1. -1.  1. ...  0.  0.  0.]	57
5709	[-1.  1.  1. ...  0.  0.  0.]	57
5710	[-1.  1.  1. ...  0.  0.  0.]	57
5711	[-1.  1.  1. ...  0.  0.  0.]	57
5712	[ 1.  1. -1. ...  0.  0.  0.]	57
5713	[-1.  1. -1. ...  0.  0.  0.]	57
5714	[-1.  1.  1. ...  0.  0.  0.]	57
5715	[ 1. -1.  1. ...  0.  0.  0.]	57
5716	[ 1.  1. -1. ...  0.  0.  0.]	57
5717	[ 1.  1. -1. ...  0.  0.  0.]	57
5718	[1. 1. 1. ... 0. 0. 0.]	57
5719	[-1.  1.  1. ...  0.  0.  0.]	57
5720	[-1. -1.  1. ...  0.  0.  0.]	57
5721	[-1.  1. -1. ...  0.  0.  0.]	57
5722	[-1.  1.  1. ...  0.  0.  0.]	57
5723	[1. 1. 1. ... 0. 0. 0.]	57
5724	[-1.  1. -1. ...  0.  0.  0.]	57
5725	[ 1. -1. -1. ...  0.  0.  0.]	57
5726	[-1.  1. -1. ...  0.  0.  0.]	57
5727	[ 1.  1. -1. ...  0.  0.  0.]	57
5728	[ 1. -1.  1. ...  0.  0.  0.]	57
5729	[-1. -1.  1. ...  0.  0.  0.]	57
5730	[1. 1. 1. ... 0. 0. 0.]	57
5731	[-1. -1.  1. ...  0.  0.  0.]	57
5732	[ 1.  1. -1. ...  0.  0.  0.]	57
5733	[-1.  1.  1. ...  0.  0.  0.]	57
5734	[-1.  1. -1. ...  0.  0.  0.]	57
5735	[1. 1. 1. ... 0. 0. 0.]	57
5736	[ 1.  1. -1. ...  0.  0.  0.]	57
5737	[1. 1. 1. ... 0. 0. 0.]	57
5738	[1. 1. 1. ... 0. 0. 0.]	57
5739	[-1.  1. -1. ...  0.  0.  0.]	57
5740	[-1.  1.  1. ...  0.  0.  0.]	57
5741	[ 1. -1.  1. ...  0.  0.  0.]	57
5742	[ 1.  1. -1. ...  0.  0.  0.]	57
5743	[-1.  1.  1. ...  0.  0.  0.]	57
5744	[-1. -1.  1. ...  0.  0.  0.]	57
5745	[-1.  1. -1. ...  0.  0.  0.]	57
5746	[-1. -1.  1. ...  0.  0.  0.]	57
5747	[-1. -1. -1. ...  0.  0.  0.]	57
5748	[-1.  1.  1. ...  0.  0.  0.]	57
5749	[-1.  1.  1. ...  0.  0.  0.]	57
5750	[1. 1. 1. ... 0. 0. 0.]	57
5751	[-1. -1.  1. ...  0.  0.  0.]	57
5752	[ 1. -1.  1. ...  0.  0.  0.]	57
5753	[ 1. -1.  1. ...  0.  0.  0.]	57
5754	[-1. -1.  1. ...  0.  0.  0.]	57
5755	[-1.  1.  1. ...  0.  0.  0.]	57
5756	[ 1. -1. -1. ...  0.  0.  0.]	57
5757	[ 1. -1.  1. ...  0.  0.  0.]	57
5758	[1. 1. 1. ... 0. 0. 0.]	57
5759	[-1. -1.  1. ...  0.  0.  0.]	57
5760	[ 1. -1.  1. ...  0.  0.  0.]	57
5761	[-1.  1. -1. ...  0.  0.  0.]	57
5762	[ 1. -1. -1. ...  0.  0.  0.]	57
5763	[ 1. -1.  1. ...  0.  0.  0.]	57
5764	[ 1.  1. -1. ...  0.  0.  0.]	57
5765	[-1.  1.  1. ...  0.  0.  0.]	57
5766	[-1. -1.  1. ...  0.  0.  0.]	57
5767	[-1.  1.  1. ...  0.  0.  0.]	57
5768	[-1. -1.  1. ...  0.  0.  0.]	57
5769	[1. 1. 1. ... 0. 0. 0.]	57
5770	[ 1. -1.  1. ...  0.  0.  0.]	57
5771	[-1.  1.  1. ...  0.  0.  0.]	57
5772	[-1.  1. -1. ...  0.  0.  0.]	57
5773	[-1.  1.  1. ...  0.  0.  0.]	57
5774	[1. 1. 1. ... 0. 0. 0.]	57
5775	[ 1.  1. -1. ...  0.  0.  0.]	57
5776	[-1. -1. -1. ...  0.  0.  0.]	57
5777	[-1.  1. -1. ...  0.  0.  0.]	57
5778	[-1. -1.  1. ...  0.  0.  0.]	57
5779	[ 1. -1.  1. ...  0.  0.  0.]	57
5780	[1. 1. 1. ... 0. 0. 0.]	57
5781	[-1.  1. -1. ...  0.  0.  0.]	57
5782	[-1.  1.  1. ...  0.  0.  0.]	57
5783	[-1.  1.  1. ...  0.  0.  0.]	57
5784	[1. 1. 1. ... 0. 0. 0.]	57
5785	[1. 1. 1. ... 0. 0. 0.]	57
5786	[ 1. -1.  1. ...  0.  0.  0.]	57
5787	[1. 1. 1. ... 0. 0. 0.]	57
5788	[ 1.  1. -1. ...  0.  0.  0.]	57
5789	[1. 1. 1. ... 0. 0. 0.]	57
5790	[-1.  1.  1. ...  0.  0.  0.]	57
5791	[ 1. -1.  1. ...  0.  0.  0.]	57
5792	[ 1.  1. -1. ...  0.  0.  0.]	57
5793	[ 1. -1.  1. ...  0.  0.  0.]	57
5794	[1. 1. 1. ... 0. 0. 0.]	57
5795	[ 1. -1.  1. ...  0.  0.  0.]	57
5796	[-1. -1.  1. ...  0.  0.  0.]	57
5797	[ 1.  1. -1. ...  0.  0.  0.]	57
5798	[-1. -1.  1. ...  0.  0.  0.]	57
5799	[ 1.  1. -1. ...  0.  0.  0.]	57
5800	[ 1. -1. -1. ... -1. -1. -1.]	58
5801	[ 1. -1.  1. ... -1. -1. -1.]	58
5802	[ 1. -1. -1. ... -1. -1. -1.]	58
5803	[-1. -1.  1. ... -1. -1. -1.]	58
5804	[ 1. -1.  1. ... -1. -1.  1.]	58
5805	[ 1.  1.  1. ...  1. -1. -1.]	58
5806	[-1.  1.  1. ... -1. -1.  1.]	58
5807	[-1.  1.  1. ... -1. -1. -1.]	58
5808	[ 1.  1. -1. ... -1.  1. -1.]	58
5809	[-1. -1.  1. ... -1. -1. -1.]	58
5810	[-1. -1. -1. ... -1. -1. -1.]	58
5811	[-1. -1.  1. ...  1. -1. -1.]	58
5812	[ 1.  1.  1. ... -1. -1. -1.]	58
5813	[ 1.  1.  1. ... -1. -1. -1.]	58
5814	[ 1.  1. -1. ... -1. -1. -1.]	58
5815	[ 1. -1. -1. ... -1. -1. -1.]	58
5816	[ 1. -1. -1. ...  0.  0.  0.]	58
5817	[ 1. -1. -1. ... -1. -1. -1.]	58
5818	[ 1.  1. -1. ... -1. -1. -1.]	58
5819	[ 1.  1.  1. ... -1. -1. -1.]	58
5820	[ 1.  1.  1. ... -1. -1. -1.]	58
5821	[ 1. -1.  1. ... -1. -1. -1.]	58
5822	[ 1.  1. -1. ... -1.  1. -1.]	58
5823	[ 1. -1.  1. ... -1.  1. -1.]	58
5824	[-1. -1.  1. ...  1. -1. -1.]	58
5825	[-1. -1. -1. ...  0.  0.  0.]	58
5826	[ 1.  1. -1. ...  1. -1.  1.]	58
5827	[-1.  1.  1. ... -1. -1. -1.]	58
5828	[ 1.  1.  1. ... -1. -1. -1.]	58
